User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
10803548,male,36,175.0,82.0,22.0,108.0,40.5
14173949,female,40,178.0,77.0,14.0,89.0,40.3
13282604,female,58,145.0,47.0,13.0,91.0,39.8
11907551,male,52,183.0,87.0,11.0,90.0,39.7
18997284,male,26,191.0,93.0,17.0,96.0,40.3
18423089,female,71,165.0,67.0,27.0,111.0,41.2
11860761,male,40,192.0,98.0,24.0,99.0,40.4
14889237,male,45,190.0,99.0,18.0,105.0,40.6
15094064,male,30,190.0,85.0,3.0,90.0,38.7
12259016,female,25,163.0,63.0,20.0,102.0,40.3
16417729,male,24,191.0,91.0,26.0,107.0,40.6
11160389,male,21,187.0,83.0,19.0,101.0,40.5
11583193,female,37,151.0,52.0,15.0,89.0,40.4
12302799,female,73,184.0,83.0,15.0,98.0,40.6
16611029,male,30,167.0,70.0,27.0,107.0,40.9
19292845,male,32,184.0,85.0,5.0,89.0,39.1
10812157,male,60,182.0,79.0,8.0,82.0,39.6
13057536,female,73,173.0,72.0,16.0,99.0,40.4
13900047,male,41,191.0,90.0,9.0,90.0,39.6
11693744,female,35,145.0,49.0,18.0,103.0,40.2
19579367,female,33,162.0,57.0,17.0,97.0,40.5
14316629,female,52,152.0,58.0,10.0,92.0,39.5
11998292,male,21,181.0,79.0,11.0,90.0,39.9
12924695,female,76,154.0,56.0,22.0,98.0,40.6
12636484,male,71,183.0,87.0,26.0,111.0,40.9
16713463,female,40,162.0,66.0,22.0,101.0,40.9
13164897,female,56,148.0,52.0,17.0,99.0,40.0
13782587,female,38,157.0,59.0,11.0,85.0,40.0
13798638,male,23,193.0,89.0,22.0,105.0,40.5
11737355,male,23,175.0,73.0,8.0,91.0,39.5
10780511,male,32,199.0,94.0,3.0,84.0,38.5
11524122,male,51,188.0,89.0,26.0,97.0,40.9
10999617,male,32,197.0,104.0,8.0,89.0,40.0
19786486,female,64,157.0,54.0,16.0,95.0,40.5
16473518,female,49,166.0,60.0,12.0,95.0,39.8
14003775,female,59,185.0,80.0,15.0,87.0,40.6
18398697,male,20,203.0,103.0,11.0,93.0,39.8
12982082,male,74,196.0,94.0,24.0,102.0,40.7
16423930,female,33,140.0,48.0,24.0,114.0,40.5
16325118,female,45,174.0,69.0,21.0,108.0,40.4
13857166,male,38,172.0,78.0,20.0,94.0,40.5
15960426,male,33,183.0,80.0,20.0,99.0,40.6
13034064,male,66,185.0,90.0,13.0,82.0,40.1
19584126,female,39,170.0,69.0,27.0,110.0,41.2
18067287,female,57,178.0,78.0,21.0,102.0,40.9
12005737,female,31,153.0,51.0,5.0,80.0,39.2
18426166,male,25,181.0,75.0,25.0,107.0,40.7
13379618,male,31,180.0,76.0,11.0,92.0,40.2
16042664,female,40,172.0,66.0,10.0,86.0,39.7
16446052,female,22,161.0,64.0,8.0,93.0,39.7
17095611,male,28,179.0,87.0,7.0,89.0,39.5
15589598,male,48,186.0,86.0,28.0,106.0,40.9
11464905,male,26,183.0,80.0,3.0,78.0,38.3
13185217,female,38,178.0,68.0,3.0,80.0,38.7
17823052,male,51,180.0,81.0,29.0,114.0,40.7
15118439,male,67,195.0,107.0,17.0,105.0,40.3
12164109,male,22,178.0,80.0,28.0,113.0,40.7
16647083,female,24,172.0,64.0,30.0,104.0,40.7
19676431,female,22,176.0,77.0,5.0,77.0,39.4
11158313,female,21,155.0,59.0,21.0,94.0,40.4
13197304,male,67,202.0,103.0,24.0,103.0,40.9
15580707,male,24,200.0,94.0,24.0,112.0,40.4
10811492,male,44,186.0,96.0,15.0,88.0,40.2
14495392,female,33,159.0,55.0,27.0,105.0,40.7
13690107,male,56,187.0,90.0,8.0,87.0,39.8
10451413,male,51,203.0,104.0,6.0,79.0,39.3
13918604,male,46,183.0,82.0,24.0,113.0,40.7
16082376,female,68,150.0,53.0,8.0,76.0,39.8
10712052,male,56,192.0,101.0,18.0,96.0,40.3
19715842,female,67,145.0,52.0,26.0,108.0,40.7
17657345,male,61,194.0,103.0,9.0,88.0,39.9
19136513,male,36,179.0,82.0,25.0,103.0,40.6
12736185,male,60,192.0,98.0,10.0,91.0,39.8
19573367,female,50,170.0,71.0,15.0,97.0,40.1
15717463,female,52,166.0,63.0,13.0,102.0,40.2
16563524,female,68,164.0,65.0,11.0,97.0,39.7
15381703,female,32,160.0,63.0,4.0,82.0,38.6
15157311,female,23,168.0,69.0,2.0,83.0,37.5
14430730,male,77,187.0,92.0,25.0,99.0,40.6
17861443,male,28,178.0,78.0,14.0,90.0,40.1
14222192,female,44,149.0,56.0,9.0,90.0,39.4
12222855,male,42,187.0,92.0,5.0,87.0,39.1
18863986,female,28,163.0,65.0,8.0,87.0,39.2
13212378,female,43,167.0,71.0,19.0,97.0,40.4
14554560,female,27,157.0,54.0,10.0,92.0,40.2
13798941,female,66,156.0,60.0,12.0,85.0,40.2
18082650,female,50,176.0,70.0,17.0,103.0,40.7
14108894,female,27,165.0,65.0,15.0,98.0,40.1
11956200,female,65,148.0,54.0,13.0,85.0,40.3
10420638,male,61,188.0,86.0,25.0,107.0,40.4
16090965,female,26,160.0,58.0,14.0,95.0,39.9
19841917,male,29,172.0,76.0,25.0,103.0,40.9
16612767,female,67,176.0,68.0,20.0,92.0,40.2
10299836,female,60,173.0,71.0,14.0,93.0,40.1
13558123,female,74,172.0,72.0,14.0,91.0,40.4
15813794,female,40,154.0,59.0,14.0,90.0,40.3
13220892,male,53,202.0,107.0,26.0,100.0,40.6
16445155,male,62,183.0,94.0,5.0,84.0,39.2
15675242,male,72,179.0,80.0,15.0,107.0,40.5
12055629,female,54,146.0,52.0,4.0,82.0,38.4
14708063,female,26,170.0,66.0,20.0,102.0,40.5
19225724,male,66,197.0,105.0,7.0,91.0,39.5
14700408,female,44,179.0,77.0,4.0,75.0,38.7
11713594,male,20,196.0,95.0,10.0,89.0,40.0
14489692,female,44,152.0,50.0,22.0,115.0,40.8
13788834,female,72,164.0,68.0,15.0,94.0,40.2
19135581,female,40,164.0,59.0,18.0,109.0,40.3
16682378,male,46,182.0,89.0,15.0,98.0,40.6
16480275,female,71,154.0,59.0,9.0,85.0,39.8
16161839,male,57,183.0,89.0,14.0,95.0,40.2
15878611,female,46,166.0,68.0,12.0,101.0,40.1
14477337,female,26,154.0,56.0,5.0,85.0,39.4
10804602,male,33,183.0,85.0,18.0,99.0,40.5
11109935,male,38,172.0,75.0,12.0,95.0,40.1
14852672,male,35,172.0,72.0,25.0,100.0,40.5
15537129,male,27,201.0,104.0,10.0,90.0,39.6
10487596,female,21,164.0,61.0,30.0,112.0,40.6
19902934,male,62,170.0,77.0,9.0,86.0,39.6
10255842,female,70,167.0,64.0,22.0,97.0,40.4
15450960,female,21,159.0,62.0,21.0,95.0,40.4
16819144,female,22,152.0,55.0,22.0,98.0,40.5
17301298,male,23,180.0,73.0,26.0,105.0,41.1
13439969,male,25,172.0,79.0,15.0,93.0,40.1
18451511,female,39,161.0,64.0,9.0,81.0,39.6
10104386,female,52,179.0,76.0,9.0,90.0,39.8
18273470,male,73,204.0,103.0,17.0,101.0,39.9
19486170,female,77,178.0,77.0,29.0,108.0,41.3
16913565,male,46,177.0,83.0,20.0,98.0,41.0
16881110,female,29,171.0,72.0,17.0,91.0,40.4
12922230,male,32,177.0,76.0,17.0,96.0,40.5
17708474,female,21,161.0,62.0,2.0,76.0,37.8
18551947,male,39,187.0,90.0,13.0,105.0,39.9
11709610,female,32,162.0,66.0,4.0,85.0,39.1
13052161,female,55,161.0,61.0,10.0,89.0,39.8
18345317,male,68,166.0,71.0,3.0,67.0,38.7
13002310,male,62,173.0,79.0,12.0,90.0,40.2
11028954,female,28,160.0,56.0,28.0,107.0,40.4
19720092,female,28,186.0,84.0,29.0,110.0,41.1
18636358,male,67,187.0,87.0,9.0,87.0,39.5
19916602,male,62,188.0,92.0,15.0,91.0,40.4
15899221,male,25,192.0,90.0,17.0,93.0,40.4
19890878,female,64,175.0,67.0,19.0,101.0,40.6
15148015,female,26,167.0,63.0,24.0,99.0,40.9
10876168,female,39,169.0,65.0,18.0,91.0,40.3
18300732,female,23,170.0,67.0,3.0,88.0,38.3
15438462,male,24,199.0,103.0,14.0,87.0,39.9
15607088,male,28,199.0,94.0,26.0,105.0,40.6
14847598,male,41,187.0,87.0,2.0,82.0,38.3
18826115,female,29,161.0,59.0,9.0,91.0,39.7
10994334,female,23,174.0,69.0,2.0,83.0,38.0
11541155,female,69,179.0,82.0,23.0,109.0,40.5
19467322,female,63,174.0,73.0,9.0,88.0,39.5
14226375,female,65,171.0,66.0,27.0,104.0,40.9
11411183,male,54,181.0,87.0,17.0,98.0,40.4
19275069,male,39,181.0,81.0,3.0,77.0,37.9
11395289,male,64,198.0,99.0,28.0,103.0,40.6
19753808,male,33,176.0,80.0,2.0,79.0,38.4
14510801,male,45,177.0,77.0,3.0,82.0,38.5
19488650,male,74,179.0,84.0,2.0,81.0,38.2
18193091,male,57,196.0,96.0,19.0,101.0,40.8
13310205,male,20,184.0,83.0,7.0,90.0,39.5
10311591,female,77,176.0,76.0,9.0,85.0,39.3
15117490,male,66,190.0,97.0,15.0,96.0,39.9
19084039,female,68,161.0,60.0,16.0,95.0,40.4
18922964,male,72,191.0,94.0,19.0,103.0,40.6
12030953,male,29,194.0,95.0,16.0,99.0,40.1
14861471,female,24,165.0,59.0,4.0,84.0,38.9
19271328,female,71,165.0,60.0,12.0,93.0,40.1
11651821,male,33,190.0,90.0,11.0,101.0,40.0
15638062,female,43,164.0,68.0,30.0,108.0,41.0
13910402,female,35,175.0,72.0,24.0,113.0,40.7
19737155,female,54,185.0,82.0,4.0,86.0,39.1
15455162,male,74,179.0,85.0,11.0,82.0,39.8
11045810,male,20,193.0,101.0,13.0,98.0,39.9
11921243,male,32,186.0,88.0,15.0,103.0,40.4
19988317,female,56,173.0,72.0,21.0,108.0,40.5
11283803,male,27,184.0,84.0,11.0,91.0,39.7
13245068,female,26,147.0,51.0,19.0,96.0,40.3
13919809,male,30,205.0,114.0,22.0,114.0,40.7
19726861,female,20,172.0,71.0,14.0,96.0,39.9
14353475,male,40,199.0,105.0,20.0,105.0,40.8
10048196,male,48,181.0,91.0,28.0,104.0,40.9
13063778,female,62,159.0,63.0,15.0,93.0,40.1
18581701,male,21,181.0,79.0,11.0,88.0,39.9
12893407,male,25,182.0,84.0,17.0,93.0,40.4
14534663,male,50,187.0,91.0,25.0,94.0,40.7
14402513,female,36,179.0,73.0,14.0,88.0,40.1
11991458,female,22,170.0,72.0,2.0,81.0,38.1
14467814,male,31,192.0,89.0,15.0,90.0,39.9
11053374,male,27,171.0,72.0,16.0,89.0,40.2
13421333,male,70,189.0,87.0,12.0,88.0,40.3
15603206,female,43,171.0,63.0,17.0,90.0,40.5
11933230,male,43,180.0,82.0,3.0,91.0,38.5
18907327,female,21,153.0,57.0,11.0,92.0,39.8
18314939,female,48,156.0,59.0,19.0,109.0,40.4
10459338,male,42,181.0,81.0,6.0,83.0,39.5
15393805,male,43,189.0,87.0,22.0,106.0,40.5
19896062,male,45,179.0,80.0,5.0,88.0,39.5
18544417,male,43,184.0,88.0,4.0,89.0,39.2
10928279,female,78,168.0,70.0,26.0,111.0,40.5
19715870,female,22,190.0,79.0,19.0,96.0,40.3
19227952,female,60,158.0,63.0,3.0,78.0,38.4
11680981,male,22,202.0,107.0,10.0,93.0,39.6
18565764,male,25,191.0,94.0,16.0,95.0,40.3
17401435,female,67,173.0,70.0,8.0,96.0,39.2
16557786,male,20,209.0,109.0,23.0,99.0,40.6
15364988,male,56,196.0,101.0,9.0,87.0,39.9
14168440,female,20,183.0,81.0,5.0,87.0,39.2
15090204,female,61,167.0,63.0,10.0,93.0,39.9
16295152,male,31,176.0,75.0,20.0,97.0,40.5
14330210,male,22,180.0,79.0,13.0,87.0,40.1
12593779,female,30,171.0,65.0,19.0,102.0,40.7
13967757,male,47,182.0,88.0,19.0,99.0,40.4
11616478,female,71,176.0,72.0,6.0,92.0,39.3
16048075,male,23,173.0,78.0,3.0,88.0,38.7
15053436,male,25,174.0,71.0,20.0,103.0,40.3
13226083,female,53,169.0,66.0,20.0,109.0,40.5
14851002,female,28,163.0,66.0,5.0,85.0,39.1
15312578,male,29,196.0,103.0,7.0,83.0,39.7
13367877,female,39,184.0,74.0,15.0,93.0,40.1
16165299,female,22,152.0,53.0,11.0,93.0,39.9
11942073,male,45,186.0,84.0,7.0,78.0,39.4
14499450,female,32,174.0,63.0,7.0,83.0,39.5
14947633,female,29,175.0,74.0,1.0,71.0,38.1
18096377,male,31,188.0,90.0,11.0,99.0,40.5
19742571,female,46,179.0,73.0,5.0,85.0,39.1
13981062,male,30,187.0,92.0,14.0,95.0,40.3
12597863,male,39,188.0,89.0,27.0,108.0,40.7
10077557,female,37,164.0,60.0,17.0,102.0,40.2
18567343,female,23,162.0,61.0,24.0,102.0,40.5
16858173,female,64,165.0,68.0,4.0,86.0,38.7
19284046,male,45,175.0,78.0,26.0,99.0,40.8
18305966,female,26,160.0,61.0,6.0,83.0,38.9
17919013,female,43,155.0,57.0,12.0,90.0,40.0
13705532,female,24,174.0,63.0,17.0,95.0,40.3
11839827,female,64,151.0,54.0,22.0,106.0,40.7
10293839,male,20,171.0,77.0,3.0,86.0,38.6
14625393,male,53,187.0,90.0,14.0,87.0,40.2
11756583,male,43,183.0,88.0,26.0,107.0,40.7
11794204,female,20,171.0,70.0,19.0,103.0,40.6
16485564,female,42,145.0,49.0,7.0,90.0,39.6
17890190,female,47,173.0,70.0,4.0,84.0,38.7
10248976,male,38,177.0,84.0,28.0,106.0,40.9
16973642,female,40,158.0,59.0,10.0,89.0,40.0
17549375,female,62,182.0,76.0,10.0,82.0,39.6
16390887,female,43,178.0,76.0,11.0,93.0,39.3
19318419,male,57,192.0,97.0,17.0,96.0,40.4
10157295,female,25,160.0,54.0,13.0,86.0,40.4
11765471,male,60,196.0,99.0,23.0,105.0,40.5
18332679,male,70,176.0,83.0,6.0,96.0,39.2
16430252,female,26,164.0,62.0,15.0,95.0,39.8
19431944,male,27,181.0,83.0,14.0,88.0,40.2
17636210,male,31,210.0,112.0,20.0,107.0,40.7
17419235,male,25,196.0,98.0,11.0,87.0,39.9
10126377,male,23,180.0,82.0,17.0,98.0,40.2
18151115,female,49,157.0,63.0,22.0,100.0,40.9
12363678,male,48,175.0,75.0,19.0,110.0,40.7
13883058,female,60,160.0,61.0,27.0,109.0,40.5
18404578,male,42,188.0,96.0,28.0,113.0,41.1
13065291,male,70,150.0,59.0,1.0,80.0,37.9
12095824,male,77,190.0,96.0,28.0,103.0,41.0
13706384,female,27,151.0,49.0,19.0,101.0,40.2
15349518,male,21,204.0,98.0,16.0,94.0,40.1
15917218,female,58,159.0,57.0,21.0,106.0,40.4
14127126,male,33,174.0,77.0,14.0,92.0,40.2
13464795,female,30,163.0,58.0,30.0,115.0,40.6
14761417,female,37,160.0,58.0,27.0,111.0,40.7
13531243,male,54,182.0,81.0,20.0,106.0,40.6
15546601,male,76,189.0,99.0,12.0,96.0,40.2
12079828,female,49,166.0,66.0,10.0,80.0,40.0
18544558,male,54,189.0,90.0,24.0,103.0,40.2
18095715,female,21,176.0,72.0,14.0,106.0,40.3
14758258,male,32,197.0,98.0,26.0,111.0,40.7
16073180,female,22,168.0,63.0,29.0,110.0,41.2
13635471,male,75,181.0,82.0,27.0,111.0,41.1
10610016,male,31,190.0,90.0,23.0,112.0,40.6
19935593,female,71,171.0,70.0,10.0,96.0,39.3
13611223,male,59,194.0,95.0,30.0,109.0,40.6
16096368,male,34,189.0,80.0,28.0,117.0,41.0
14376995,male,26,189.0,89.0,19.0,95.0,40.5
15585440,male,42,190.0,95.0,26.0,104.0,41.1
16833000,female,42,164.0,58.0,14.0,98.0,40.3
18158564,male,29,191.0,86.0,15.0,85.0,40.2
15744468,female,74,177.0,77.0,3.0,81.0,38.4
16039970,male,32,188.0,93.0,15.0,103.0,40.1
12155209,female,26,156.0,56.0,20.0,98.0,40.1
16569335,female,35,170.0,65.0,16.0,97.0,40.2
16783162,male,49,178.0,85.0,15.0,91.0,40.1
15409745,male,24,177.0,83.0,4.0,83.0,39.3
17585464,male,67,187.0,94.0,19.0,98.0,40.6
18296214,female,64,163.0,62.0,2.0,90.0,37.8
18145627,female,42,179.0,72.0,17.0,98.0,40.1
17952771,female,59,150.0,59.0,8.0,89.0,39.6
11218653,male,32,187.0,85.0,19.0,99.0,40.7
17548410,male,24,191.0,93.0,17.0,110.0,40.5
10776413,female,32,179.0,76.0,29.0,101.0,41.0
18223575,male,43,178.0,82.0,16.0,101.0,39.9
15699085,female,27,158.0,57.0,22.0,101.0,40.4
12917470,female,40,171.0,65.0,6.0,88.0,39.1
18704438,male,78,172.0,74.0,28.0,103.0,41.0
19604365,female,50,163.0,58.0,16.0,93.0,40.3
17476522,female,24,171.0,66.0,24.0,105.0,40.6
19808698,male,56,188.0,89.0,15.0,97.0,39.9
14076267,male,51,196.0,100.0,4.0,77.0,38.8
15989135,male,42,186.0,83.0,10.0,80.0,39.7
16518456,female,40,178.0,73.0,15.0,95.0,40.5
19115156,male,43,182.0,83.0,6.0,91.0,39.4
14767779,male,46,179.0,76.0,28.0,102.0,41.0
18890018,female,77,151.0,52.0,28.0,103.0,40.6
11833919,female,23,160.0,66.0,13.0,95.0,40.1
17987097,female,25,181.0,70.0,21.0,108.0,40.2
14697434,male,33,170.0,66.0,14.0,95.0,40.0
13965766,female,34,165.0,64.0,12.0,100.0,40.1
13127431,male,33,199.0,93.0,1.0,77.0,37.8
11336771,female,27,179.0,72.0,28.0,105.0,40.9
11666971,male,50,191.0,93.0,24.0,108.0,40.4
17749229,male,22,172.0,73.0,25.0,100.0,40.5
18434917,female,37,163.0,59.0,20.0,109.0,40.7
13454914,male,41,218.0,119.0,18.0,85.0,40.2
10825757,male,48,192.0,92.0,23.0,96.0,40.4
12955525,male,27,187.0,85.0,26.0,101.0,40.9
19627063,male,22,193.0,88.0,8.0,87.0,39.3
13166742,female,32,172.0,69.0,26.0,109.0,40.8
13518939,female,46,169.0,67.0,8.0,84.0,39.8
16959962,male,21,169.0,69.0,25.0,102.0,40.5
14164545,female,72,157.0,53.0,6.0,82.0,39.2
11028654,male,41,187.0,88.0,29.0,110.0,40.7
18369171,male,78,195.0,104.0,18.0,96.0,40.7
16284326,female,31,166.0,69.0,8.0,78.0,39.8
17323526,male,46,189.0,90.0,18.0,101.0,40.5
19486187,female,22,166.0,61.0,18.0,97.0,40.3
19925665,male,34,192.0,92.0,21.0,105.0,40.4
17177140,female,27,171.0,62.0,5.0,87.0,39.2
13963778,male,64,177.0,81.0,23.0,112.0,40.9
11161294,female,45,168.0,71.0,29.0,113.0,40.9
10670189,male,38,185.0,85.0,29.0,110.0,40.8
11300311,female,37,156.0,62.0,12.0,87.0,39.9
15523047,female,23,170.0,63.0,15.0,99.0,40.3
19549420,female,32,154.0,55.0,22.0,113.0,40.1
18947699,male,63,185.0,82.0,6.0,83.0,39.1
15740792,female,27,182.0,71.0,7.0,89.0,39.6
11109348,female,35,173.0,67.0,29.0,115.0,41.1
15367074,male,37,194.0,94.0,2.0,83.0,38.1
18241080,female,34,175.0,71.0,1.0,86.0,37.4
12848526,female,79,154.0,55.0,24.0,107.0,40.5
11356128,male,45,204.0,106.0,18.0,94.0,40.4
18557561,male,66,199.0,100.0,17.0,98.0,40.5
12569624,female,53,151.0,55.0,28.0,102.0,40.9
13680204,male,75,184.0,83.0,23.0,104.0,40.8
16061236,male,35,190.0,93.0,5.0,89.0,39.3
16642924,female,45,170.0,70.0,20.0,100.0,40.7
11539773,female,32,197.0,90.0,22.0,105.0,40.7
12679497,female,40,160.0,70.0,8.0,88.0,40.0
10902241,female,40,149.0,53.0,27.0,106.0,41.0
17171621,male,45,193.0,92.0,17.0,97.0,40.3
19727825,male,31,162.0,66.0,5.0,94.0,39.1
18818054,male,39,201.0,99.0,20.0,100.0,40.4
13741110,female,64,173.0,75.0,23.0,96.0,40.8
11962395,male,34,167.0,74.0,20.0,93.0,40.4
12764279,male,50,189.0,94.0,26.0,107.0,40.5
15500413,male,54,160.0,62.0,26.0,97.0,40.6
14862083,female,51,174.0,74.0,24.0,102.0,40.4
18752018,male,47,167.0,74.0,18.0,103.0,40.0
17153489,female,48,159.0,60.0,17.0,99.0,40.6
19358109,female,20,158.0,58.0,5.0,84.0,38.9
14275480,female,66,165.0,71.0,13.0,92.0,40.0
16927353,male,38,185.0,83.0,26.0,106.0,40.7
10174029,female,64,174.0,72.0,28.0,108.0,40.9
19594607,female,73,168.0,67.0,18.0,97.0,40.3
11967522,female,35,152.0,51.0,29.0,119.0,40.9
13033070,male,69,168.0,72.0,2.0,79.0,38.4
14223192,male,42,181.0,84.0,11.0,94.0,39.8
13884571,female,29,179.0,73.0,27.0,107.0,40.7
16050482,female,68,166.0,64.0,3.0,77.0,38.3
10158414,female,63,161.0,57.0,11.0,89.0,40.1
16952678,female,35,170.0,63.0,16.0,98.0,40.5
10244000,male,25,158.0,58.0,11.0,79.0,39.7
10229762,female,20,155.0,50.0,2.0,82.0,37.9
11456581,female,29,158.0,52.0,24.0,110.0,40.5
19052585,female,65,173.0,68.0,9.0,81.0,39.4
15797807,female,48,171.0,68.0,16.0,96.0,40.4
15397869,female,69,147.0,49.0,11.0,102.0,39.8
17755538,male,41,176.0,77.0,25.0,99.0,40.7
17010521,female,43,174.0,73.0,10.0,90.0,39.9
13602903,male,29,181.0,85.0,10.0,93.0,39.8
12933664,female,23,170.0,67.0,3.0,80.0,38.6
11763720,male,39,185.0,81.0,12.0,101.0,40.0
19445849,female,38,162.0,60.0,17.0,102.0,40.3
10232911,male,79,179.0,81.0,15.0,98.0,40.1
18904436,female,54,147.0,47.0,29.0,113.0,40.4
15077435,male,35,167.0,68.0,12.0,95.0,39.8
16127786,male,45,175.0,82.0,1.0,76.0,38.1
13777887,male,22,188.0,93.0,26.0,112.0,40.8
17006078,male,21,159.0,64.0,16.0,87.0,40.3
10494169,male,20,186.0,86.0,16.0,90.0,40.3
16709658,female,77,157.0,59.0,23.0,107.0,40.5
17358233,female,67,155.0,58.0,9.0,92.0,39.4
15382966,female,33,149.0,52.0,27.0,109.0,40.7
11304866,female,70,149.0,54.0,30.0,110.0,40.9
14954248,female,23,185.0,76.0,11.0,89.0,40.0
17543576,female,66,168.0,71.0,10.0,88.0,39.6
17569800,female,64,161.0,65.0,12.0,96.0,39.9
12624213,female,48,153.0,55.0,29.0,115.0,40.8
11979612,male,68,172.0,74.0,23.0,94.0,40.6
19380588,male,65,195.0,100.0,24.0,98.0,40.5
18424958,female,73,160.0,59.0,9.0,87.0,39.7
16853970,female,66,185.0,86.0,17.0,92.0,40.3
14060949,female,30,165.0,60.0,11.0,90.0,40.0
16300919,female,56,152.0,53.0,18.0,96.0,40.5
11680010,female,75,161.0,64.0,19.0,102.0,40.8
16290700,female,71,169.0,74.0,13.0,98.0,40.1
18875049,male,42,186.0,83.0,11.0,94.0,40.1
19416303,male,69,189.0,92.0,6.0,90.0,39.1
18489846,male,47,166.0,67.0,9.0,93.0,39.8
10266885,male,47,193.0,99.0,20.0,99.0,40.6
19267175,female,20,160.0,62.0,26.0,104.0,40.9
17921022,female,25,165.0,63.0,26.0,113.0,40.8
11948320,male,48,181.0,84.0,25.0,99.0,41.1
15292175,female,31,156.0,58.0,16.0,101.0,40.1
12826845,male,62,177.0,78.0,25.0,111.0,40.8
14285377,male,30,190.0,89.0,16.0,95.0,40.1
19358330,male,37,180.0,85.0,22.0,96.0,40.8
14433627,male,40,179.0,77.0,17.0,100.0,40.5
12290506,male,58,181.0,84.0,11.0,78.0,39.9
18821278,female,38,154.0,57.0,20.0,95.0,40.8
18466669,female,23,156.0,55.0,14.0,86.0,40.3
18191103,female,63,142.0,49.0,25.0,92.0,41.0
18583921,female,46,155.0,56.0,2.0,72.0,38.4
16554864,female,29,172.0,67.0,19.0,95.0,40.3
10826147,female,26,174.0,72.0,7.0,90.0,39.9
11966394,male,72,183.0,94.0,9.0,88.0,39.6
11989680,male,58,188.0,90.0,6.0,81.0,39.0
12319687,male,62,180.0,83.0,27.0,99.0,40.8
16203156,female,20,167.0,63.0,27.0,113.0,40.7
17348994,male,27,185.0,87.0,7.0,89.0,39.6
17102445,female,27,154.0,56.0,10.0,84.0,39.5
16382966,male,36,186.0,86.0,8.0,84.0,39.7
14917389,male,21,181.0,74.0,9.0,94.0,39.5
17422182,male,39,197.0,106.0,8.0,95.0,39.3
13098248,male,55,183.0,83.0,6.0,84.0,39.2
10570155,male,28,198.0,98.0,26.0,113.0,40.6
15008390,female,29,162.0,61.0,24.0,101.0,40.6
11969700,male,57,182.0,86.0,10.0,95.0,39.8
17806696,female,35,162.0,55.0,2.0,80.0,38.0
11877586,female,48,157.0,62.0,1.0,77.0,37.9
15772788,female,77,160.0,59.0,30.0,110.0,40.8
12330499,male,27,188.0,84.0,6.0,87.0,39.1
13462534,male,59,186.0,84.0,2.0,84.0,37.8
17184236,female,60,164.0,66.0,27.0,110.0,40.8
15563326,male,29,196.0,92.0,19.0,96.0,40.4
11060769,female,42,160.0,58.0,17.0,91.0,40.5
14314908,male,25,196.0,102.0,14.0,87.0,39.9
19712626,female,44,168.0,70.0,18.0,94.0,40.3
17024253,female,28,165.0,59.0,11.0,91.0,39.8
14494156,female,69,167.0,68.0,5.0,85.0,39.2
